1 1 0 18.1256542102 0.048000 0.058688 1 
1 1 0 18.1866396048 0.105000 0.064000 1 
1 1 0 18.2500530812 0.066000 0.069792 1 
1 1 0 18.3160095410 0.061000 0.076109 1 
1 1 0 18.3845954782 0.067000 0.082998 1 
1 1 0 18.4559370233 0.082000 0.090510 1 
1 1 0 18.5298849208 0.048000 0.098701 1 
1 1 0 18.6065510619 0.060000 0.107635 1 
1 1 0 18.6862565113 0.072000 0.117377 1 
1 1 0 18.7690616426 0.063000 0.128000 1 
1 1 0 18.8551280607 0.061000 0.139585 1 
1 1 0 18.9445321965 0.059000 0.152219 1 
1 1 0 19.0372793076 0.082000 0.165995 1 
1 1 0 19.1335588770 0.050000 0.181019 1 
1 1 0 19.2332735646 0.090000 0.197403 1 
1 1 0 19.3361805713 0.063000 0.215269 1 
1 1 0 19.4429798046 0.053000 0.234753 1 
1 1 0 19.5537791569 0.054000 0.256000 1 
1 1 0 19.6686427925 0.053000 0.279170 1 
1 1 0 19.7876394067 0.053000 0.304437 1 
1 1 0 19.9105537522 0.051000 0.331991 1 
1 1 0 20.0370674563 0.075000 0.362039 1 
1 1 0 20.1681196819 0.062000 0.394806 1 
1 1 0 20.3038179024 0.059000 0.430539 1 
1 1 0 20.4441536562 0.047000 0.469506 1 
1 1 0 20.5883330339 0.063000 0.512000 1 
1 1 0 20.7367301343 0.047000 0.558340 1 
1 1 0 20.8901186245 0.047000 0.608874 1 
1 1 0 21.0486423363 0.068000 0.663982 1 
1 1 0 21.2109551921 0.054000 0.724077 1 
1 1 0 21.3776571032 0.059000 0.789612 1 
1 1 0 21.5497689627 0.053000 0.861078 1 
1 1 0 21.7265970994 0.052000 0.939012 1 
1 1 0 16.8788204592 0.229000 0.001000 1 
1 1 0 16.8874094411 0.165000 0.001091 1 
1 1 0 16.8963861363 0.082000 0.001189 1 
1 1 0 16.9057750447 0.060000 0.001297 1 
1 1 0 16.9155342357 0.095000 0.001414 1 
1 1 0 16.9257462747 0.127000 0.001542 1 
1 1 0 16.9364030263 0.074000 0.001682 1 
1 1 0 16.9475210399 0.065000 0.001834 1 
1 1 0 16.9591227035 0.075000 0.002000 1 
1 1 0 16.9712372609 0.103000 0.002181 1 
1 1 0 16.9838666664 0.072000 0.002378 1 
1 1 0 16.9970572143 0.080000 0.002594 1 
1 1 0 17.0108082361 0.187000 0.002828 1 
1 1 0 17.0251620229 0.116000 0.003084 1 
1 1 0 17.0401213426 0.103000 0.003364 1 
1 1 0 17.0557627567 0.099000 0.003668 1 
1 1 0 17.0720587913 0.081000 0.004000 1 
1 1 0 17.0890687884 0.110000 0.004362 1 
1 1 0 17.1068269934 0.062000 0.004757 1 
1 1 0 17.1253227822 0.154000 0.005187 1 
1 1 0 17.1446366757 0.180000 0.005657 1 
1 1 0 17.1647836985 0.084000 0.006169 1 
1 1 0 17.1858076136 0.196000 0.006727 1 
1 1 0 17.2077111451 0.169000 0.007336 1 
1 1 0 17.2305745288 0.093000 0.008000 1 
1 1 0 17.2544098138 0.235000 0.008724 1 
1 1 0 17.2792680029 0.234000 0.009514 1 
1 1 0 17.3051909466 0.097000 0.010375 1 
1 1 0 17.3322222546 0.114000 0.011314 1 
1 1 0 17.3604259808 0.085000 0.012338 1 
1 1 0 17.3898123511 0.129000 0.013454 1 
1 1 0 17.4204004667 0.082000 0.014672 1 
1 1 0 17.4523354168 0.071000 0.016000 1 
1 1 0 17.4855808917 0.075000 0.017448 1 
1 1 0 17.5202481336 0.078000 0.019027 1 
1 1 0 17.5563661999 0.099000 0.020749 1 
1 1 0 17.5939888417 0.088000 0.022627 1 
1 1 0 17.6332244086 0.103000 0.024675 1 
1 1 0 17.6740528849 0.116000 0.026909 1 
1 1 0 17.7165795140 0.095000 0.029344 1 
1 1 0 17.7608777306 0.051000 0.032000 1 
1 1 0 17.8069255721 0.081000 0.034896 1 
1 1 0 17.8548085516 0.073000 0.038055 1 
1 1 0 17.9047037122 0.051000 0.041499 1 
1 1 0 17.9567043224 0.051000 0.045255 1 
1 1 0 18.0107704447 0.053000 0.049351 1 
1 1 0 18.0670555648 0.057000 0.053817 1 
1 1 0 18.1256542102 0.048000 0.058688 1 
1 1 0 18.1866396048 0.048000 0.064000 1 
1 1 0 18.2500530812 0.049000 0.069792 1 
1 1 0 18.3160095410 0.056000 0.076109 1 
1 1 0 18.3845954782 0.047000 0.082998 1 
1 1 0 18.4559370233 0.046000 0.090510 1 
1 1 0 18.5298849208 0.048000 0.098701 1 
1 1 0 18.6065510619 0.052000 0.107635 1 
1 1 0 18.6862565113 0.050000 0.117377 1 
1 1 0 18.7690616426 0.103000 0.128000 1 
1 1 0 18.8551280607 0.045000 0.139585 1 
1 1 0 18.9445321965 0.056000 0.152219 1 
1 1 0 19.0372793076 0.051000 0.165995 1 
1 1 0 19.1335588770 0.063000 0.181019 1 
1 1 0 19.2332735646 0.060000 0.197403 1 
1 1 0 19.3361805713 0.064000 0.215269 1 
1 1 0 19.4429798046 0.080000 0.234753 1 
1 1 0 19.5537791569 0.058000 0.256000 1 
1 1 0 19.6686427925 0.054000 0.279170 1 
1 1 0 19.7876394067 0.046000 0.304437 1 
1 1 0 19.9105537522 0.058000 0.331991 1 
1 1 0 20.0370674563 0.046000 0.362039 1 
1 1 0 20.1681196819 0.052000 0.394806 1 
1 1 0 20.3038179024 0.059000 0.430539 1 
1 1 0 20.4441536562 0.062000 0.469506 1 
1 1 0 20.5883330339 0.050000 0.512000 1 
1 1 0 20.7367301343 0.060000 0.558340 1 
1 1 0 20.8901186245 0.045000 0.608874 1 
1 1 0 21.0486423363 0.044000 0.663982 1 
1 1 0 21.2109551921 0.048000 0.724077 1 
1 1 0 21.3776571032 0.045000 0.789612 1 
1 1 0 21.5497689627 0.047000 0.861078 1 
1 1 0 21.7265970994 0.044000 0.939012 1 
1 1 0 16.8788204592 0.163000 0.001000 1 
1 1 0 16.8874094411 0.089000 0.001091 1 
1 1 0 16.8963861363 0.125000 0.001189 1 
1 1 0 16.9057750447 0.108000 0.001297 1 
1 1 0 16.9155342357 0.089000 0.001414 1 
1 1 0 16.9257462747 0.153000 0.001542 1 
1 1 0 16.9364030263 0.114000 0.001682 1 
1 1 0 16.9475210399 0.152000 0.001834 1 
1 1 0 16.9591227035 0.105000 0.002000 1 
1 1 0 16.9712372609 0.091000 0.002181 1 
1 1 0 16.9838666664 0.082000 0.002378 1 
1 1 0 16.9970572143 0.120000 0.002594 1 
1 1 0 17.0108082361 0.123000 0.002828 1 
1 1 0 17.0251620229 0.088000 0.003084 1 
1 1 0 17.0401213426 0.077000 0.003364 1 
1 1 0 17.0557627567 0.096000 0.003668 1 
1 1 0 17.0720587913 0.101000 0.004000 1 
1 1 0 17.0890687884 0.087000 0.004362 1 
1 1 0 17.1068269934 0.119000 0.004757 1 
1 1 0 17.1253227822 0.159000 0.005187 1 
1 1 0 17.1446366757 0.168000 0.005657 1 
1 1 0 17.1647836985 0.137000 0.006169 1 
1 1 0 17.1858076136 0.176000 0.006727 1 
1 1 0 17.2077111451 0.170000 0.007336 1 
1 1 0 17.2305745288 0.135000 0.008000 1 
1 1 0 17.2544098138 0.172000 0.008724 1 
1 1 0 17.2792680029 0.187000 0.009514 1 
1 1 0 17.3051909466 0.116000 0.010375 1 
1 1 0 17.3322222546 0.076000 0.011314 1 
1 1 0 17.3604259808 0.082000 0.012338 1 
1 1 0 17.3898123511 0.079000 0.013454 1 
1 1 0 17.4204004667 0.064000 0.014672 1 
1 1 0 17.4523354168 0.066000 0.016000 1 
1 1 0 17.4855808917 0.057000 0.017448 1 
1 1 0 17.5202481336 0.079000 0.019027 1 
1 1 0 17.5563661999 0.054000 0.020749 1 
1 1 0 17.5939888417 0.073000 0.022627 1 
1 1 0 17.6332244086 0.089000 0.024675 1 
1 1 0 17.6740528849 0.055000 0.026909 1 
1 1 0 17.7165795140 0.045000 0.029344 1 
1 1 0 17.7608777306 0.050000 0.032000 1 
1 1 0 17.8069255721 0.043000 0.034896 1 
1 1 0 17.8548085516 0.052000 0.038055 1 
1 1 0 17.9047037122 0.048000 0.041499 1 
1 1 0 17.9567043224 0.045000 0.045255 1 
1 1 0 18.0107704447 0.046000 0.049351 1 
1 1 0 18.0670555648 0.049000 0.053817 1 
1 1 0 18.1256542102 0.045000 0.058688 1 
1 1 0 18.1866396048 0.049000 0.064000 1 
1 1 0 18.2500530812 0.049000 0.069792 1 
1 1 0 18.3160095410 0.058000 0.076109 1 
1 1 0 18.3845954782 0.091000 0.082998 1 
1 1 0 18.4559370233 0.085000 0.090510 1 
1 1 0 18.5298849208 0.053000 0.098701 1 
1 1 0 18.6065510619 0.047000 0.107635 1 
1 1 0 18.6862565113 0.044000 0.117377 1 
1 1 0 18.7690616426 0.045000 0.128000 1 
1 1 0 18.8551280607 0.044000 0.139585 1 
1 1 0 18.9445321965 0.045000 0.152219 1 
1 1 0 19.0372793076 0.051000 0.165995 1 
1 1 0 19.1335588770 0.048000 0.181019 1 
1 1 0 19.2332735646 0.052000 0.197403 1 
1 1 0 19.3361805713 0.055000 0.215269 1 
1 1 0 19.4429798046 0.049000 0.234753 1 
1 1 0 19.5537791569 0.052000 0.256000 1 
1 1 0 19.6686427925 0.055000 0.279170 1 
1 1 0 19.7876394067 0.060000 0.304437 1 
1 1 0 19.9105537522 0.049000 0.331991 1 
1 1 0 20.0370674563 0.044000 0.362039 1 
1 1 0 20.1681196819 0.049000 0.394806 1 
1 1 0 20.3038179024 0.046000 0.430539 1 
1 1 0 20.4441536562 0.049000 0.469506 1 
1 1 0 20.5883330339 0.054000 0.512000 1 
1 1 0 20.7367301343 0.044000 0.558340 1 
1 1 0 20.8901186245 0.047000 0.608874 1 
1 1 0 21.0486423363 0.043000 0.663982 1 
1 1 0 21.2109551921 0.043000 0.724077 1 
1 1 0 21.3776571032 0.082000 0.789612 1 
1 1 0 21.5497689627 0.040000 0.861078 1 
1 1 0 21.7265970994 0.044000 0.939012 1 
1 1 0 16.8788204592 0.167000 0.001000 1 
1 1 0 16.8874094411 0.096000 0.001091 1 
1 1 0 16.8963861363 0.119000 0.001189 1 
1 1 0 16.9057750447 0.086000 0.001297 1 
1 1 0 16.9155342357 0.087000 0.001414 1 
1 1 0 16.9257462747 0.162000 0.001542 1 
1 1 0 16.9364030263 0.153000 0.001682 1 
1 1 0 16.9475210399 0.098000 0.001834 1 
1 1 0 16.9591227035 0.076000 0.002000 1 
1 1 0 16.9712372609 0.102000 0.002181 1 
1 1 0 16.9838666664 0.098000 0.002378 1 
1 1 0 16.9970572143 0.085000 0.002594 1 
1 1 0 17.0108082361 0.072000 0.002828 1 
1 1 0 17.0251620229 0.075000 0.003084 1 
1 1 0 17.0401213426 0.082000 0.003364 1 
1 1 0 17.0557627567 0.090000 0.003668 1 
1 1 0 17.0720587913 0.132000 0.004000 1 
1 1 0 17.0890687884 0.081000 0.004362 1 
1 1 0 17.1068269934 0.069000 0.004757 1 
1 1 0 17.1253227822 0.165000 0.005187 1 
1 1 0 17.1446366757 0.169000 0.005657 1 
1 1 0 17.1647836985 0.112000 0.006169 1 
1 1 0 17.1858076136 0.194000 0.006727 1 
1 1 0 17.2077111451 0.170000 0.007336 1 
1 1 0 17.2305745288 0.073000 0.008000 1 
1 1 0 17.2544098138 0.141000 0.008724 1 
1 1 0 17.2792680029 0.283000 0.009514 1 
1 1 0 17.3051909466 0.081000 0.010375 1 
1 1 0 17.3322222546 0.080000 0.011314 1 
1 1 0 17.3604259808 0.069000 0.012338 1 
1 1 0 17.3898123511 0.085000 0.013454 1 
1 1 0 17.4204004667 0.085000 0.014672 1 
1 1 0 17.4523354168 0.079000 0.016000 1 
1 1 0 17.4855808917 0.071000 0.017448 1 
1 1 0 17.5202481336 0.077000 0.019027 1 
1 1 0 17.5563661999 0.052000 0.020749 1 
1 1 0 17.5939888417 0.072000 0.022627 1 
1 1 0 17.6332244086 0.123000 0.024675 1 
1 1 0 17.6740528849 0.069000 0.026909 1 
1 1 0 17.7165795140 0.081000 0.029344 1 
1 1 0 17.7608777306 0.044000 0.032000 1 
1 1 0 17.8069255721 0.044000 0.034896 1 
1 1 0 17.8548085516 0.059000 0.038055 1 
1 1 0 17.9047037122 0.055000 0.041499 1 
1 1 0 17.9567043224 0.044000 0.045255 1 
1 1 0 18.0107704447 0.063000 0.049351 1 
1 1 0 18.0670555648 0.046000 0.053817 1 
1 1 0 18.1256542102 0.048000 0.058688 1 
1 1 0 18.1866396048 0.047000 0.064000 1 
1 1 0 18.2500530812 0.054000 0.069792 1 
1 1 0 18.3160095410 0.052000 0.076109 1 
1 1 0 18.3845954782 0.048000 0.082998 1 
1 1 0 18.4559370233 0.048000 0.090510 1 
1 1 0 18.5298849208 0.057000 0.098701 1 
1 1 0 18.6065510619 0.048000 0.107635 1 
1 1 0 18.6862565113 0.043000 0.117377 1 
1 1 0 18.7690616426 0.066000 0.128000 1 
1 1 0 18.8551280607 0.046000 0.139585 1 
1 1 0 18.9445321965 0.047000 0.152219 1 
1 1 0 19.0372793076 0.048000 0.165995 1 
1 1 0 19.1335588770 0.056000 0.181019 1 
1 1 0 19.2332735646 0.054000 0.197403 1 
1 1 0 19.3361805713 0.056000 0.215269 1 
1 1 0 19.4429798046 0.055000 0.234753 1 
1 1 0 19.5537791569 0.065000 0.256000 1 
1 1 0 19.6686427925 0.041000 0.279170 1 
1 1 0 19.7876394067 0.046000 0.304437 1 
1 1 0 19.9105537522 0.048000 0.331991 1 
1 1 0 20.0370674563 0.044000 0.362039 1 
1 1 0 20.1681196819 0.046000 0.394806 1 
1 1 0 20.3038179024 0.046000 0.430539 1 
1 1 0 20.4441536562 0.044000 0.469506 1 
1 1 0 20.5883330339 0.051000 0.512000 1 
1 1 0 20.7367301343 0.043000 0.558340 1 
1 1 0 20.8901186245 0.047000 0.608874 1 
1 1 0 21.0486423363 0.054000 0.663982 1 
1 1 0 21.2109551921 0.043000 0.724077 1 
1 1 0 21.3776571032 0.055000 0.789612 1 
1 1 0 21.5497689627 0.043000 0.861078 1 
1 1 0 21.7265970994 0.059000 0.939012 1 
1 1 0 16.8788204592 0.188000 0.001000 1 
1 1 0 16.8788204592 0.202000 0.001000 1 
1 1 0 16.8874094411 0.115000 0.001091 1 
1 1 0 16.8963861363 0.086000 0.001189 1 
1 1 0 16.9057750447 0.118000 0.001297 1 
1 1 0 16.9155342357 0.089000 0.001414 1 
1 1 0 16.9257462747 0.096000 0.001542 1 
1 1 0 16.9364030263 0.067000 0.001682 1 
1 1 0 16.9475210399 0.082000 0.001834 1 
1 1 0 16.9591227035 0.115000 0.002000 1 
1 1 0 16.9712372609 0.177000 0.002181 1 
1 1 0 16.9838666664 0.113000 0.002378 1 
1 1 0 16.9970572143 0.123000 0.002594 1 
1 1 0 17.0108082361 0.084000 0.002828 1 
1 1 0 17.0251620229 0.130000 0.003084 1 
1 1 0 17.0401213426 0.093000 0.003364 1 
1 1 0 17.0557627567 0.101000 0.003668 1 
1 1 0 17.0720587913 0.119000 0.004000 1 
1 1 0 17.0890687884 0.124000 0.004362 1 
1 1 0 17.1068269934 0.106000 0.004757 1 
1 1 0 17.1253227822 0.207000 0.005187 1 
1 1 0 17.1446366757 0.215000 0.005657 1 
1 1 0 17.1647836985 0.160000 0.006169 1 
1 1 0 17.1858076136 0.171000 0.006727 1 
1 1 0 17.2077111451 0.170000 0.007336 1 
1 1 0 17.2305745288 0.106000 0.008000 1 
1 1 0 17.2544098138 0.134000 0.008724 1 
1 1 0 16.8788204592 0.192000 0.001000 1 
1 1 0 16.8874094411 0.068000 0.001091 1 
1 1 0 16.8963861363 0.129000 0.001189 1 
1 1 0 16.9057750447 0.118000 0.001297 1 
1 1 0 16.9155342357 0.097000 0.001414 1 
1 1 0 16.9257462747 0.072000 0.001542 1 
1 1 0 16.9364030263 0.088000 0.001682 1 
1 1 0 16.9475210399 0.073000 0.001834 1 
1 1 0 16.9591227035 0.056000 0.002000 1 
1 1 0 16.9712372609 0.093000 0.002181 1 
1 1 0 16.9838666664 0.082000 0.002378 1 
1 1 0 16.9970572143 0.073000 0.002594 1 
1 1 0 17.0108082361 0.103000 0.002828 1 
1 1 0 17.0251620229 0.122000 0.003084 1 
1 1 0 17.0401213426 0.150000 0.003364 1 
1 1 0 17.0557627567 0.080000 0.003668 1 
1 1 0 17.0720587913 0.156000 0.004000 1 
1 1 0 17.0890687884 0.090000 0.004362 1 
1 1 0 17.1068269934 0.126000 0.004757 1 
1 1 0 17.1253227822 0.152000 0.005187 1 
1 1 0 17.1446366757 0.174000 0.005657 1 
1 1 0 17.1647836985 0.111000 0.006169 1 
1 1 0 17.1858076136 0.215000 0.006727 1 
1 1 0 17.2077111451 0.261000 0.007336 1 
1 1 0 17.2305745288 0.092000 0.008000 1 
1 1 0 17.2544098138 0.149000 0.008724 1 
1 1 0 17.2792680029 0.200000 0.009514 1 
1 1 0 17.3051909466 0.113000 0.010375 1 
1 1 0 17.3322222546 0.123000 0.011314 1 
1 1 0 17.3604259808 0.078000 0.012338 1 
1 1 0 17.3898123511 0.092000 0.013454 1 
1 1 0 17.4204004667 0.111000 0.014672 1 
1 1 0 17.4523354168 0.099000 0.016000 1 
1 1 0 17.4855808917 0.068000 0.017448 1 
1 1 0 17.5202481336 0.096000 0.019027 1 
1 1 0 17.5563661999 0.088000 0.020749 1 
1 1 0 17.5939888417 0.098000 0.022627 1 
1 1 0 17.6332244086 0.063000 0.024675 1 
1 1 0 17.6740528849 0.074000 0.026909 1 
1 1 0 17.7165795140 0.074000 0.029344 1 
1 1 0 17.7608777306 0.051000 0.032000 1 
1 1 0 17.8069255721 0.045000 0.034896 1 
1 1 0 17.8548085516 0.077000 0.038055 1 
1 1 0 17.9047037122 0.045000 0.041499 1 
1 1 0 17.9567043224 0.045000 0.045255 1 
1 1 0 18.0107704447 0.049000 0.049351 1 
1 1 0 18.0670555648 0.047000 0.053817 1 
1 1 0 18.1256542102 0.054000 0.058688 1 
1 1 0 18.1866396048 0.059000 0.064000 1 
1 1 0 18.2500530812 0.078000 0.069792 1 
1 1 0 16.8788204592 0.109000 0.001000 1 
1 1 0 16.8874094411 0.131000 0.001091 1 
1 1 0 16.8963861363 0.099000 0.001189 1 
1 1 0 16.9057750447 0.088000 0.001297 1 
1 1 0 16.9155342357 0.112000 0.001414 1 
1 1 0 16.9257462747 0.132000 0.001542 1 
1 1 0 16.9364030263 0.083000 0.001682 1 
1 1 0 16.9475210399 0.085000 0.001834 1 
1 1 0 16.9591227035 0.072000 0.002000 1 
1 1 0 16.9712372609 0.097000 0.002181 1 
1 1 0 16.9838666664 0.102000 0.002378 1 
1 1 0 16.9970572143 0.101000 0.002594 1 
1 1 0 17.0108082361 0.164000 0.002828 1 
1 1 0 17.0251620229 0.090000 0.003084 1 
1 1 0 17.0401213426 0.068000 0.003364 1 
1 1 0 17.0557627567 0.142000 0.003668 1 
1 1 0 17.0720587913 0.072000 0.004000 1 
1 1 0 17.0890687884 0.080000 0.004362 1 
1 1 0 17.1068269934 0.118000 0.004757 1 
1 1 0 17.1253227822 0.170000 0.005187 1 
1 1 0 16.8788204592 0.239000 0.001000 1 
1 1 0 16.8874094411 0.104000 0.001091 1 
1 1 0 16.8963861363 0.103000 0.001189 1 
1 1 0 16.9057750447 0.143000 0.001297 1 
1 1 0 16.9155342357 0.095000 0.001414 1 
1 1 0 16.9257462747 0.112000 0.001542 1 
1 1 0 16.9364030263 0.068000 0.001682 1 
1 1 0 16.9475210399 0.119000 0.001834 1 
1 1 0 16.9591227035 0.088000 0.002000 1 
1 1 0 16.9712372609 0.072000 0.002181 1 
1 1 0 16.9838666664 0.095000 0.002378 1 
1 1 0 16.9970572143 0.112000 0.002594 1 
1 1 0 17.0108082361 0.071000 0.002828 1 
1 1 0 17.0251620229 0.102000 0.003084 1 
1 1 0 17.0401213426 0.096000 0.003364 1 
1 1 0 17.0557627567 0.082000 0.003668 1 
1 1 0 17.0720587913 0.110000 0.004000 1 
1 1 0 17.0890687884 0.079000 0.004362 1 
1 1 0 17.1068269934 0.069000 0.004757 1 
1 1 0 17.1253227822 0.154000 0.005187 1 
1 1 0 17.1446366757 0.179000 0.005657 1 
1 1 0 17.1647836985 0.156000 0.006169 1 
1 1 0 17.1858076136 0.315000 0.006727 1 
1 1 0 17.2077111451 0.166000 0.007336 1 
1 1 0 17.2305745288 0.069000 0.008000 1 
1 1 0 17.2544098138 0.218000 0.008724 1 
1 1 0 17.2792680029 0.161000 0.009514 1 
1 1 0 17.3051909466 0.096000 0.010375 1 
1 1 0 17.3322222546 0.122000 0.011314 1 
1 1 0 16.8788204592 0.111000 0.001000 1 
1 1 0 16.8874094411 0.155000 0.001091 1 
1 1 0 16.8963861363 0.151000 0.001189 1 
1 1 0 16.9057750447 0.165000 0.001297 1 
1 1 0 16.9155342357 0.094000 0.001414 1 
1 1 0 16.9257462747 0.110000 0.001542 1 
1 1 0 16.9364030263 0.081000 0.001682 1 
1 1 0 16.9475210399 0.102000 0.001834 1 
1 1 0 16.9591227035 0.083000 0.002000 1 
1 1 0 16.9712372609 0.076000 0.002181 1 
1 1 0 16.9838666664 0.082000 0.002378 1 
1 1 0 16.9970572143 0.078000 0.002594 1 
