57.49053216,57.46769687,57.44385041,57.41894895,57.39294582,57.36579011,57.33743231,57.30782011,57.27689694,57.2446048,57.2108829,57.17566758,57.13889381,57.10049228,57.06039086,57.0185146,56.97478432,56.92911939,56.88143213,56.83163487,56.77963427,56.72533132,56.66862422,56.60940972,56.54757326,56.48300031,56.41557065,56.34515841,56.27159724,56.19484739,56.1146686,56.03094437,55.94351633,55.85222041,55.75688833,55.65734048,55.5533916,55.44484653,55.33150445,55.21315182,55.08957084,54.96052958,54.82578905,54.68509893,54.53819758,54.38481207,54.22465814,54.05744022,53.88284859,53.70056365,53.51024598,53.3115491,53.10410673,52.88753986,52.66145251,52.42543456,52.17905892,51.92187729,51.65343003,51.37323351,51.08078848,50.77557737,50.45706276,50.12468462,49.77786738,49.41601282,49.03850293,48.64470274,48.23395321,47.80558118,47.35889087,46.89317517,46.40770575,45.90174299,45.37453878,44.82533367,44.253364,43.65787033,43.03809608,42.39329877,41.72275575,41.0257783,40.30171588,39.54997737,38.77004234,37.96148086,37.12397477,36.25733878,35.36155596,34.43680025,33.4834733,32.50218724,31.49407703,30.4602931,29.40258511,28.32306873,27.22430514,26.10932927,24.98165687,23.84526617,22.70457945,21.56439942,20.42982719,19.30616045,18.1987563,17.11289123,16.05360555,15.0254421,14.03291135,13.07918781,12.16723828,11.29918981,11.16475094,11.16475094,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952,11.16474952
57.46759787,57.44374718,57.41884147,57.39283269,57.36567273,57.33730928,57.30769142,57.27676259,57.24446338,57.21073582,57.17551485,57.13873401,57.1003254,57.06021691,57.01833359,56.97459481,56.9289214,56.88122566,56.8314185,56.77940799,56.72509515,56.66837815,56.60915233,56.54730457,56.4827203,56.41527791,56.34485152,56.27127763,56.19451364,56.1143207,56.03058092,55.94313591,55.85182443,55.75647397,55.65690773,55.55294047,55.4443756,55.33101231,55.21263846,55.08903485,54.95996956,54.82520498,54.68448799,54.53755978,54.38414598,54.22396235,54.05671473,53.88209199,53.69977169,53.50942008,53.31068643,53.10320588,52.88659941,52.66047105,52.42441067,52.17798978,51.92076147,51.65226473,51.37201729,51.07951994,50.77425367,50.45568107,50.12324213,49.77636266,49.41444305,49.03686528,48.64299437,48.2321713,47.80372291,47.35695482,46.89115567,46.40559999,45.89954955,45.37225341,44.82295214,44.2508863,43.65529081,43.03541191,42.3905057,41.71985237,41.02276037,40.29858199,39.54672469,38.76666944,37.95798635,37.1203558,36.25359678,35.35768951,34.43281076,33.47936361,32.49796157,31.48973965,30.45585107,29.39804549,28.31844003,27.21960149,26.1045648,24.97684574,23.84042676,22.69973297,21.55956567,20.42502879,19.30142004,18.1940965,17.10833184,16.04917062,15.02114855,14.02877624,13.07522383,12.16345674,11.2955992,11.16475096,11.16475096,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954,11.16474954
57.44560121,57.42077612,57.3948536,57.36778274,57.33951404,57.30999376,57.27916675,57.24697361,57.21335636,57.17825135,57.14159213,57.1033108,57.06333384,57.02158769,56.97799458,56.93247107,56.88493231,56.8352892,56.78344982,56.72931658,56.67278625,56.6137556,56.55211148,56.48773934,56.42051898,56.35032594,56.27699388,56.20048303,56.12055314,56.03708913,55.94993261,55.85892095,55.76388444,55.6646463,55.56101987,55.45281279,55.33982144,55.22183791,55.09864019,54.97000057,54.83567723,54.6954241,54.54897813,54.3960678,54.23641025,54.06971135,53.89566136,53.71393928,53.52421275,53.32612963,53.1193279,52.90343137,52.67804264,52.44275301,52.19713681,51.94074854,51.67312719,51.39379192,51.10224634,50.79797143,50.48043121,50.14906848,49.80331048,49.4425576,49.06619463,48.67358803,48.26408018,47.83699933,47.39165111,46.92732699,46.4433029,45.9388392,45.4131892,44.86559064,44.2952855,43.7015101,43.08350644,42.44053346,41.77186568,41.07681156,40.35471914,39.60499022,38.82709872,38.02060907,37.18519175,36.32065446,35.42696466,34.50428218,33.5529917,32.57368422,31.56747318,30.53547963,29.47942766,28.40139903,27.30392519,26.1900043,25.06311677,23.92721112,22.78667711,21.6462934,20.51114272,19.38651287,18.27776094,17.1901733,16.12881576,15.0983793,14.10305574,13.1464286,12.23139458,11.36013152,11.16475079,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938,11.16474938
57.42443469,57.39867339,57.37177223,57.34368031,57.31434388,57.2837092,57.2517183,57.21831176,57.18342596,57.14699584,57.1089521,57.06922545,57.02774093,56.98441935,56.9391801,56.89193832,56.84260634,56.7910894,56.73729416,56.68111738,56.62245442,56.56119638,56.49722588,56.43042554,56.3606695,56.28779565,56.21176279,56.13233212,56.04938854,55.9627765,55.87233335,55.77788939,55.67927068,55.57629054,55.46875804,55.35647238,55.23922425,55.11679585,54.98895809,54.85547197,54.71609282,54.57055902,54.41860186,54.25993851,54.09427622,53.92130953,53.74071881,53.55217032,53.35531899,53.14980136,52.93524409,52.71125401,52.47742385,52.23332792,51.97852641,51.71255968,51.43494975,51.14520163,50.84280055,50.52721336,50.1978871,49.85424759,49.49570088,49.12163601,48.73141943,48.32439917,47.89990209,47.45724087,46.99570557,46.51457779,46.01311788,45.49057915,44.94620357,44.37923031,43.78889711,43.17444594,42.53513153,41.87022414,41.1790294,40.46088687,39.71518986,38.9414024,38.13907335,37.30785766,36.44753895,35.55806208,34.63955717,33.69237071,32.71711366,31.71468406,30.68626066,29.63362896,28.55863519,27.46379882,26.35205437,25.2268087,24.09194662,22.9517958,21.8110811,20.67484989,19.54836734,18.4369877,17.34591341,16.2804534,15.24526321,14.24474155,13.28231897,12.36111602,11.48341247,11.16475079,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937
57.40401346,57.37734706,57.34950263,57.32042358,57.29005761,57.25834813,57.22523434,57.19065542,57.15454491,57.11683634,57.077459,57.03633793,56.99339678,56.94855492,56.90172892,56.85282968,56.8017667,56.7484424,56.69275918,56.63461241,56.57389177,56.51048271,56.44426927,56.37512558,56.30289096,56.22752702,56.14879356,56.0665783,55.98072569,55.89107591,55.7974621,55.69970889,55.59763242,55.49104321,55.37974325,55.26352325,55.14216683,55.01545054,54.88313538,54.7449767,54.60071852,54.45009214,54.29281755,54.12860624,53.95715275,53.77814171,53.59124219,53.39611054,53.19238896,52.97970552,52.75766848,52.5258762,52.28390724,52.03132321,51.76766872,51.49247002,51.20523637,50.90545583,50.59259948,50.2661172,49.92544047,49.56998098,49.19912779,48.8122544,48.40871028,47.98782934,47.54892426,47.09129361,46.61421471,46.11695784,45.59877346,45.05890923,44.49660145,43.91104685,43.3016119,42.66742118,42.00778597,41.32200058,40.60939893,39.8693616,39.10133704,38.30485292,37.47954438,36.62516393,35.74162391,34.8290106,33.88762805,32.91802495,31.92098648,30.89784425,29.8499593,28.77932268,27.68830747,26.57974635,25.45695145,24.32371006,23.18426486,22.04326582,20.9056995,19.77679712,18.6619073,17.566356,16.49530518,15.45347505,14.4455963,13.47512243,12.54531378,11.65859864,11.16475078,11.16475078,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937,11.16474937
57.38426115,57.35672077,57.32796275,57.29793053,57.26656895,57.23382002,57.19962012,57.163907,57.1266128,57.0876682,57.04699827,57.00452946,56.96018116,56.91386852,56.86550669,56.81500515,56.76226774,56.70719547,56.64968651,56.58963338,56.52692153,56.4614364,56.39305215,56.32164289,56.24704084,56.16920489,56.08789332,56.00298257,55.9143185,55.82173141,55.72505158,55.62409518,55.51867693,55.40859744,55.29365306,55.17362882,55.04830129,54.91743712,54.78079306,54.63811596,54.48913997,54.33359071,54.17117687,54.00160004,53.82454768,53.63969312,53.44669551,53.24519991,53.0348386,52.81522693,52.58596326,52.3466304,52.09679701,51.83601196,51.56380432,51.27968901,50.98315833,50.67368902,50.35073661,50.01373683,49.66210561,49.29523908,48.91251358,48.51328423,48.09689058,47.66265099,47.20986542,46.73781829,46.24577845,45.73300485,45.19874371,44.6422342,44.06271406,43.45942243,42.83160839,42.17848958,41.49944079,40.79378387,40.06080203,39.2999659,38.51078193,37.69285556,36.8459082,35.9698055,35.0645899,34.13050608,33.16803487,32.17794138,31.16130043,30.11954605,29.05450684,27.96843989,26.86405913,25.74455503,24.61359468,23.4753048,22.33424061,21.19530946,20.06369025,18.94471462,17.84373119,16.7659542,15.71620623,14.69933658,13.71896299,12.77852063,11.88062021,11.16475219,11.16475077,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936
57.36511695,57.33672946,57.30708615,57.27613044,57.24380295,57.21004569,57.17479503,57.13798165,57.09954052,57.05939668,57.01747658,56.97370104,56.92798661,56.88024986,56.83040027,56.77834452,56.72398501,56.6672185,56.60794178,56.54604027,56.48139943,56.41389906,56.34341187,56.26977432,56.19294387,56.11268164,56.02886832,55.94134835,55.84995768,55.75452519,55.65487269,55.5508135,55.4421553,55.32869442,55.21021875,55.08650766,54.95733065,54.82245011,54.68161149,54.534556,54.38100927,54.22068705,54.05329517,53.87852111,53.69604384,53.50552818,53.30662341,53.09896466,52.88217152,52.655848,52.41958539,52.17295095,51.91550344,51.64677618,51.36628832,51.07354066,50.76801417,50.44916864,50.11644685,49.76927181,49.40704532,49.02914935,48.63494469,48.22377655,47.79496893,47.34782607,46.88163943,46.39568069,45.88921306,45.36148417,44.81173601,44.23920489,43.64309015,43.02275893,42.37730396,41.70612669,41.00849938,40.2837715,39.53140027,38.7507751,37.941515,37.10330321,36.23596154,35.33947302,34.41401728,33.46000444,32.47805227,31.46924848,30.4349193,29.37665552,28.29663993,27.19744501,26.08211841,24.95418581,23.81763672,22.67690475,21.53679826,20.40242826,19.27909246,18.17214935,17.08686976,16.02828837,15.0009359,14.00930963,13.05656757,12.14566174,11.27869799,11.16475077,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936,11.16474936
57.34652855,57.31731798,57.28681482,57.25496251,57.22169881,57.18696292,57.15068836,57.11281008,57.07322158,57.03194681,56.98881049,56.9437664,56.89672827,56.847607,56.79631351,56.74274878,56.68681384,56.62840261,56.5674062,56.50371147,56.43719822,56.36774198,56.29518067,56.2194745,56.14038607,56.05779887,55.97155735,55.88150311,55.78746504,55.68926917,55.58673168,55.47966022,55.3678568,55.25111213,55.12920841,55.00191795,54.86900599,54.73022364,54.58531351,54.43400689,54.27602376,54.1110714,53.93884575,53.7590272,53.57128481,53.37527493,53.17063694,52.95699608,52.73396202,52.50112746,52.25807239,52.00435558,51.73952022,51.46308974,51.17457199,50.87345219,50.55920143,50.23126675,49.88907681,49.53203905,49.15954679,48.77096504,48.36564467,47.94291535,47.50209119,47.04246649,46.5633186,46.06391354,45.54350461,45.00133521,44.43664307,43.8486263,43.23664722,42.59983737,41.93750809,41.24891427,40.53347778,39.79059138,39.01961961,38.22014585,37.39181372,36.53439555,35.64781498,34.73218374,33.78782852,32.81532635,31.81554979,30.78963967,29.73934398,28.66646303,27.57347784,26.46326919,25.33920152,24.2051074,23.06527615,21.92439736,20.78748728,19.65979552,18.54667352,17.45344161,16.3852306,15.34683758,14.3425887,13.37622038,12.45080296,11.56869403,11.16475077,11.16475077,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935
57.32844923,57.29843964,57.26710068,57.23437438,57.20019993,57.16451227,57.12724352,57.08832722,57.04768698,57.00524929,56.9609321,56.9146534,56.86632551,56.81585933,56.7631601,56.70812884,56.65066089,56.59065018,56.52798359,56.46254514,56.39421037,56.32285203,56.24830373,56.17052434,56.08926933,56.00442081,55.91581897,55.82329976,55.72668781,55.62580495,55.52046166,55.41046136,55.295599,55.17566103,55.05042401,54.91965318,54.78310811,54.64053284,54.49166291,54.33622397,54.1739275,54.0044723,53.8275458,53.64282276,53.44996375,53.24861239,53.03840099,52.81894488,52.58984526,52.35068352,52.10102832,51.84042712,51.56841323,51.28449873,50.98817877,50.67892866,50.35620394,50.01944175,49.66805802,49.30144887,48.91899207,48.52004273,48.10393899,47.66999922,47.21752761,46.74580574,46.2541039,45.7416796,45.20778051,44.65164718,44.07251452,43.46962312,42.84222061,42.18957018,41.51091431,40.80570568,40.07318063,39.31280977,38.52410098,37.70665261,36.86018749,35.98456987,35.0798351,34.14622504,33.18422052,32.19457675,31.17836571,30.13701438,29.07234427,27.98660401,26.88250325,25.76322118,24.63241781,23.49421419,22.35315564,21.2141467,20.08236485,18.96313607,17.86181038,16.78350048,15.73335357,14.71590961,13.73490102,12.79377133,11.89514964,11.16475218,11.16475076,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935,11.16474935
57.31084087,57.28005063,57.24789709,57.21432085,57.17925827,57.1426443,57.10440964,57.06448076,57.02278553,56.97924474,56.93377639,56.88629561,56.83671472,56.78493756,56.73086938,56.67440835,56.61544841,56.55387924,56.4895863,56.42244796,56.35233978,56.27909682,56.20267788,56.12284699,56.03948339,55.95243294,55.86153159,55.76661104,55.66749311,55.56399254,55.45591699,55.34306281,55.22522212,55.1021743,54.97369025,54.83953096,54.69944753,54.55317834,54.40045468,54.24099088,54.0744928,53.90065353,53.71915206,53.52965463,53.33181193,53.12526052,52.9096242,52.68450842,52.44950305,52.20418241,51.94810244,51.68080212,51.40180343,51.11060715,50.80669711,50.48953732,50.15857198,49.81322552,49.45290255,49.07698648,48.68484515,48.27582238,47.84924357,47.40441719,46.94063613,46.45717631,45.95329668,45.42825197,44.88128131,44.31162388,43.71847622,43.10120529,42.45894366,41.79096536,41.09670385,40.37533476,39.6264339,38.84934001,38.04365928,37.20905797,36.34534091,35.45246852,34.53059639,33.5801021,32.60162348,31.59604263,30.56480891,29.50940606,28.43196289,27.33499533,26.22149162,25.09491662,23.95920612,22.81873997,21.6782827,20.54291422,19.41791523,18.30864425,17.22039191,16.15811968,15.12674646,14.13050521,13.17274681,12.2565121,11.38399601,11.16475075,11.16475075,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934,11.16474934
