50.74527221,50.71100725,50.67522484,50.63785993,50.59884039,50.5580941,50.51554469,50.47111154,50.42471264,50.37625889,50.3256612,50.2728248,50.2176493,50.16003286,50.09983208,50.03700281,49.97143207,49.90292195,49.83137977,49.75667399,49.67866461,49.59720456,49.51214109,49.42331723,49.3305661,49.23371517,49.13258342,49.02698134,48.91671378,48.80157426,48.68134923,48.55581665,48.42474037,48.28787996,48.14498086,47.99577862,47.83999746,47.67735171,47.50753874,47.33025024,47.14515953,46.95192721,46.75020254,46.53961641,46.31978983,46.09032255,45.85080448,45.60080426,45.33987926,45.06756419,44.78338106,44.48683064,44.177401,43.85455756,43.5177516,43.16641462,42.79991906,42.41779009,42.0192835,41.60376733,41.17072372,40.71936522,40.24902427,39.75915912,39.24896095,38.71779569,38.16499584,37.58989955,36.99187184,36.37030176,35.72461659,35.05424734,34.35889276,33.6380268,32.89142791,32.11895042,31.32053403,30.49646895,29.64714031,28.77298527,27.87514306,26.95456119,26.01304704,25.05224596,24.0746878,23.08304408,22.08055996,21.07057151,20.05728891,19.04492696,18.03814212,17.04145408,16.05971491,15.09747648,14.15954454,13.24965817,12.37156848,11.52819661,10.7224722,9.955561433,9.229147809,8.543838454,7.899242978,7.295075901,6.730450643,6.204145491,5.71467995,5.260388245,4.839481613,4.450099175,4.090351803,3.758358833,3.452276436,3.310069992,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578,3.310068578
50.71085876,50.6750707,50.6376973,50.59867211,50.55791733,50.51536084,50.47091921,50.42451041,50.37604818,50.325442,50.2725957,50.2174103,50.15978397,50.09960639,50.03676727,49.9711464,49.90262356,49.83107006,49.75635014,49.67832521,49.59685101,49.51177198,49.42293257,49.33016447,49.23329515,49.1321436,49.02652314,48.91623437,48.80107504,48.68082738,48.55527077,48.42417186,48.28728599,48.14436002,47.99513091,47.83932147,47.67664461,47.50680194,47.32948091,47.14435626,46.95108858,46.74932714,46.53870283,46.31883523,46.08932695,45.84976504,45.59971956,45.33874648,45.06638333,44.78214787,44.48554513,44.17605891,43.85315749,43.51629072,43.1648901,42.79832948,42.41613264,42.01755533,41.60196562,41.16884565,40.71740795,40.24698498,39.75703639,39.24675054,38.71549477,38.16260017,37.58740913,36.98928242,36.36761052,35.72182211,35.0513482,34.35588615,33.63490988,32.8882021,32.1156143,31.31714651,30.4929741,29.64348034,28.76922205,27.87128086,26.95060563,26.00900523,25.04819968,24.07050456,23.07888515,22.0762834,21.0662723,20.05298404,19.04063624,18.03388396,17.03724967,16.05547182,15.0934389,14.15561873,13.24585965,12.36791139,11.52469361,10.71913191,9.952390766,9.226344973,8.541014367,7.896591442,7.292595487,6.728135712,6.201990379,5.712677576,5.258531561,4.837763538,4.448509812,4.088884081,3.757005683,3.451029376,3.310070083,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669,3.310068669
50.67785104,50.6406021,50.60170418,50.56108517,50.51866727,50.47437272,50.42811807,50.37981423,50.32937492,50.27670258,50.22169961,50.16426136,50.1042832,50.04165055,49.97624605,49.90794948,49.83663074,49.7621569,49.68438935,49.60318244,49.51838343,49.42983675,49.33737271,49.24082301,49.14000521,49.03473123,48.92480591,48.81002418,48.6901725,48.56502884,48.43435985,48.2979237,48.15546725,48.00672745,47.85142996,47.68928626,47.52000078,47.343261,47.15874164,46.96610611,46.7650051,46.55506952,46.33591892,46.10716017,45.8683789,45.61914802,45.35902346,45.08754419,44.80422938,44.50858689,44.20010053,43.87824138,43.54245789,43.1921844,42.82683824,42.44581837,42.04850961,41.63423444,41.20247986,40.75245779,40.28354609,39.79507021,39.28635413,38.75672047,38.20549746,37.63202751,37.03566998,36.41581252,35.77188096,35.10329933,34.40976336,33.69073871,32.94599808,32.17538311,31.3788839,30.55665885,29.70901434,28.83667084,27.94050505,27.02150299,26.08144389,25.1219483,24.14551445,23.1548607,22.15297027,21.14346751,20.13020152,19.11762461,18.11028785,17.1127074,16.1296247,15.16605454,14.2261308,13.31409038,12.43360352,11.58778851,10.77898728,10.00938216,9.280235062,8.591781736,7.944253048,7.337203651,6.769506569,6.24046766,5.748693829,5.291931288,4.868685324,4.477097884,4.115281238,3.781353334,3.4734675,3.310069394,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798,3.31006798
50.64609207,50.6074374,50.56707153,50.5249181,50.48090073,50.43493458,50.38693338,50.33680803,50.28446519,50.22980446,50.17272684,50.11312203,50.05088112,49.98588532,49.91801444,49.84714117,49.7731326,49.69585013,49.61514951,49.53088083,49.4428857,49.35100007,49.2550514,49.15486152,49.05024515,48.94100572,48.82693958,48.7078346,48.58347017,48.45361577,48.31802956,48.17645982,48.02864634,47.87431474,47.71317938,47.54494608,47.36930372,47.18593129,46.99449218,46.7946371,46.58600259,46.36821105,46.14086651,45.90356168,45.65586946,45.39734861,45.12754094,44.84596986,44.55214322,44.24554765,43.92561467,43.59192138,43.24378052,42.88065184,42.50193714,42.10702264,41.69523583,41.26606283,40.81871928,40.35411986,39.86697865,39.36123242,38.83466617,38.28660817,37.71639797,37.12334077,36.50696836,35.86655394,35.20161289,34.51167569,33.79629871,33.0553449,32.28847758,31.49571753,30.67719629,29.83325045,28.9644443,28.07160659,27.15580378,26.21870286,25.26193908,24.28773625,23.29896709,22.29848093,21.28976047,20.27694282,19.26391369,18.25554366,17.25624485,16.27086676,15.30399268,14.36048401,13.44417126,12.5589127,11.70791162,10.89376743,10.11825822,9.383231514,8.6888496,8.035416341,7.422313206,6.849196089,6.314970593,5.817659888,5.355897751,4.927916617,4.531865503,4.165858089,3.828010907,3.516470208,3.310069376,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962,3.310067962
50.6154475,50.5754366,50.5336551,50.4900224,50.44446072,50.39688095,50.34719683,50.2953122,50.24113231,50.18455532,50.12547518,50.06378015,49.99935429,49.9320802,49.86182919,49.78846974,49.71186609,49.63187399,49.54834494,49.46112197,49.37004102,49.27493523,49.17562499,49.07192503,48.96364302,48.85057814,48.73251686,48.60924278,48.48052541,48.34612714,48.20579766,48.05927677,47.90629575,47.74657177,47.57980925,47.40570131,47.22392976,47.03416226,46.8360509,46.62923506,46.41333998,46.18797393,45.95273243,45.70719123,45.45091332,45.18344335,44.90430895,44.61301799,44.30906559,43.99192707,43.66105798,43.31589828,42.95587096,42.58038066,42.18881785,41.78055319,41.35495031,40.911353,40.449098,39.96751498,39.46592653,38.94365666,38.40003079,37.83438567,37.24607358,36.63447086,35.99898921,35.33903318,34.65427487,33.94414842,33.20839222,32.4468013,31.65931059,30.84601767,30.00721388,29.1434126,28.25532512,27.3441445,26.41127152,25.45833172,24.48746704,23.50138259,22.50307589,21.49571239,20.48343124,19.47014331,18.46039423,17.45884246,16.47013338,15.49931977,14.55050676,13.62843299,12.73642856,11.8782074,11.05652684,10.27298591,9.52951687,8.826979661,8.165220607,7.54414727,6.963032887,6.420506946,5.916030257,5.447166866,5.012452132,4.610047794,4.238073185,3.894642003,3.577890598,3.310072185,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943,3.310067943
50.58577424,50.54445092,50.50133469,50.45627222,50.40921571,50.36007748,50.3087642,50.25517968,50.19922353,50.1407911,50.07977349,50.01605755,49.94952168,49.88004142,49.80748807,49.73172588,49.652612,49.56999936,49.48373381,49.39365413,49.29959203,49.20137073,49.09880921,48.99171514,48.87988911,48.76312325,48.64120116,48.51389517,48.38096909,48.24217687,48.0972611,47.94595451,47.78797849,47.6230389,47.45083591,47.27105132,47.08335564,46.88740661,46.68284644,46.46930461,46.24639222,46.01371044,45.77083786,45.51734171,45.25277087,44.97665723,44.68851571,44.38784428,44.07411968,43.74680591,43.4053057,43.04916796,42.67767988,42.29027626,41.88633344,41.46521501,41.02627184,40.56884072,40.09912429,39.59583318,39.07890337,38.54079009,37.98082444,37.39835586,36.79275222,36.16341531,35.50979076,34.83132485,34.12774412,33.39855131,32.64356333,31.86267696,31.05594738,30.22361358,29.36606543,28.48419393,27.57880375,26.65119682,25.7032403,24.73677515,23.75432824,22.75877611,21.75333685,20.7419696,19.72850336,18.71741489,17.71332164,16.72096553,15.7450913,14.79030936,13.86096991,12.96103139,12.09380143,11.26261296,10.46927105,9.715345946,9.002370691,8.330167277,7.69876551,7.107547521,6.55550653,6.04133033,5.563469114,5.120214707,4.709362275,4.330187422,3.979651807,3.65626824,3.358208444,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925,3.310067925
50.55708437,50.5144897,50.47000989,50.42356149,50.37505824,50.3244068,50.27151525,50.21628177,50.15860452,50.09837604,50.02635933,49.96980574,49.9012235,49.82960636,49.7548228,49.67672999,49.59518508,49.51003251,49.42111532,49.32826661,49.23131385,49.13007604,49.02436365,48.91398012,48.79872039,48.6783695,48.55270399,48.42149053,48.28448728,48.14143825,47.99207903,47.83613524,47.67331979,47.50333004,47.32585628,47.14057182,46.94713726,46.74520187,46.53439654,46.31434086,46.08463458,45.84486761,45.59460859,45.33341206,45.06081556,44.77633827,44.47948239,44.16973313,43.84655735,43.50940632,43.15770872,42.79088188,42.40832193,42.00941229,41.59351938,41.15999691,40.70814305,40.23742296,39.74703082,39.23633061,38.70464917,38.15131615,37.57567115,36.97707916,36.35493068,35.70865578,35.03768265,34.34171431,33.62022751,32.87300212,32.09989673,31.30091134,30.4762284,29.62623258,28.75155183,27.85301814,26.93203737,25.98996709,25.02880091,24.05079608,23.0588483,22.05614218,21.04602359,20.03279972,19.02052175,18.01383184,17.01745069,16.03613296,15.07454702,14.13713075,13.22797554,12.35069762,11.50836026,10.70340873,9.937646251,9.212234008,8.527723656,7.884115322,7.280919823,6.717240687,6.191846313,5.703253357,5.249793237,4.829674351,4.441031578,4.081978604,3.750636208,3.445160547,3.310069321,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907,3.310067907
50.52919183,50.48536397,50.4395944,50.39179967,50.34189069,50.28977131,50.23534675,50.17851379,50.11916495,50.05719132,49.99247554,49.92489598,49.85432678,49.7806364,49.70368486,49.62333213,49.53942407,49.45180654,49.36031547,49.26477976,49.16501979,49.06085173,48.97683961,48.83850358,48.71991055,48.59607928,48.46678066,48.33177569,48.19081265,48.04363132,47.88996016,47.72951635,47.56200147,47.38711147,47.20452109,47.0138994,46.8148985,46.60715353,46.39028972,46.1639125,45.92761741,45.68093796,45.42355395,45.15489038,44.87451006,44.58192368,44.27662071,43.95807647,43.62574366,43.27906085,42.91744962,42.54031177,42.14703634,41.73699544,41.30954559,40.86398938,40.39979571,39.91615784,39.41244525,38.88797911,38.34208767,37.7741091,37.18334868,36.56933082,35.93132622,35.26884589,34.58141466,33.86862949,33.13018633,32.36589428,31.57570526,30.75973524,29.91829679,29.05192873,28.16143576,27.2478507,26.31280432,25.35789596,24.38538231,23.39787262,22.39839476,21.39031671,20.37773903,19.36460812,18.35549266,17.35496579,16.36809469,15.39928046,14.45316085,13.53395595,12.64545592,11.79092203,10.97301451,10.19357782,9.45451772,8.756062725,8.098567685,7.481701809,6.904697312,6.366430069,5.865493098,5.400272966,4.969014837,4.569871965,4.200962273,3.860398047,3.546322708,3.310070699,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871,3.310067871
50.50206582,50.45703588,50.41001331,50.36090903,50.30963251,50.25608618,50.20017104,50.14178103,50.08080726,50.01713658,49.95064738,49.88121803,49.80871701,49.73300855,49.65395125,49.57139942,49.48519468,49.39518005,49.30118442,49.20303383,49.10054585,49.02073751,48.88178273,48.76510171,48.64326589,48.51605041,48.3832205,48.24452727,48.09971474,47.94851704,47.79065275,47.62583195,47.45375199,47.2740961,47.08653335,46.89072433,46.68630983,46.47292074,46.25016673,46.01765042,45.77495036,45.52163382,45.25725107,44.98133259,44.69339472,44.39293401,44.07943002,43.75234677,43.41108418,43.05519672,42.68396744,42.29683252,41.89316971,41.4723412,41.03369787,40.57653492,40.1003137,39.60422936,39.08764461,38.54988772,37.99029117,37.40819878,36.80298405,36.17404594,35.52082868,34.84282882,34.13961784,33.4108507,32.65629123,31.8758362,31.0695337,30.23761992,29.38048475,28.49901061,27.59399944,26.66674751,25.71911481,24.75293673,23.77073306,22.77537185,21.77006558,20.75876755,19.74529989,18.73403898,17.72988622,16.73729675,15.76111139,14.80582181,13.87614992,12.97569237,12.10789407,11.27609162,10.48210481,9.727515254,9.013860901,8.340978638,7.708905083,7.117028037,6.564346382,6.049554961,5.571105392,5.127290912,4.716293055,4.336238207,3.985237256,3.661418048,3.362953717,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853,3.310067853
50.47564409,50.4294446,50.38120015,50.33082166,50.27821295,50.22327645,50.16590891,50.10600428,50.04344659,49.9781227,49.90990816,49.8386771,49.76429377,49.68662097,49.60551164,49.52081728,49.43237667,49.34002577,49.24359203,49.14289727,49.03775057,48.9279596,48.81331646,48.69361044,48.5686181,48.4381075,48.30183682,48.15955431,48.01099412,47.85588472,47.69393759,47.52485718,47.34832953,47.16403502,46.97163284,46.77077366,46.56109122,46.34220508,46.11372211,45.87522792,45.62625739,45.36648342,45.09532942,44.81235543,44.51706508,44.20894782,43.88747051,43.55208584,43.20222812,42.83731329,42.45674314,42.05989825,41.64615211,41.21485561,40.76535538,40.29698392,39.80906664,39.30092757,38.7718907,38.22128429,37.6484479,37.0527409,36.43355236,35.79030387,35.12242091,34.42959341,33.71128858,32.96727344,32.19738537,31.40161164,30.58010642,29.73322752,28.86150797,27.96599896,27.04761644,26.10812856,25.14921661,24.17322829,23.18286196,22.18115625,21.17181082,20.1587674,19.14611601,18.13837788,17.1405558,16.15710959,15.19282242,14.25217316,13.33929704,12.45787818,11.61105339,10.8013443,10.03045677,9.300166527,8.6105634,7.961889151,7.353712572,6.784917254,6.254819099,5.762027651,5.304297702,4.880133831,4.487682217,4.125055129,3.790370515,3.481777458,3.310069249,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835,3.310067835
